File_mb	 0.0218	ATACseq
Read_type	 paired	ATACseq
Genome	 mm9	ATACseq
Time	 0:00:58	ATACseq
Success	 07-14 21:07:31	ATACseq
File_mb	 0.0218	ATACseq
Read_type	 paired	ATACseq
Genome	 mm9	ATACseq
Time	 0:00:00	ATACseq
Success	 07-14 21:09:50	ATACseq
File_mb	 0.0218	ATACseq
Read_type	 paired	ATACseq
Genome	 hg19	ATACseq
File_mb	 0.0218	ATACseq
Read_type	 paired	ATACseq
Genome	 hg19	ATACseq
File_mb	 0.0218	ATACseq
Read_type	 paired	ATACseq
Genome	 hg19	ATACseq
Time	 0:00:13	ATACseq
Success	 07-18 18:19:12	ATACseq
